test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT000035,A0003,100m,2023-05-24,15.34,True,1.8,Competition
PT000036,A0003,100m,2023-07-28,15.29,True,-1.7,Training
PT000037,A0003,200m,2024-01-24,15.32,False,-0.1,Training
PT000038,A0003,100m,2024-03-25,15.67,False,1.1,Competition
PT000039,A0003,100m,2024-04-11,15.91,False,1.0,Training
PT000040,A0003,200m,2024-10-21,15.15,True,-1.6,Training
PT000041,A0004,400m,2020-09-13,66.6,True,-1.5,Training
PT000042,A0004,400m,2021-02-11,67.2,False,1.2,Competition
PT000043,A0004,400m,2021-04-10,64.1,True,-1.7,Competition
PT000044,A0004,1500m,2021-05-13,64.81,False,-1.9,Training
PT000045,A0004,400m,2021-12-05,64.23,False,-0.5,Pre-Competition
PT000046,A0004,400m,2022-05-31,65.49,False,-0.4,Training
PT000047,A0004,400m,2022-07-17,65.76,False,-0.8,Pre-Competition
PT000048,A0004,400m,2022-12-07,65.42,False,-0.1,Training
PT000049,A0004,400m,2022-12-09,65.13,False,1.6,Training
PT000050,A0004,400m,2023-09-14,65.86,False,-1.9,Training
PT000051,A0004,400m,2024-03-18,63.83,True,-1.3,Competition
PT000052,A0004,400m,2024-03-18,62.48,True,1.0,Competition
PT000053,A0005,800m,2020-06-07,15.69,True,-0.3,Training
PT000054,A0005,800m,2020-12-12,15.25,True,-1.3,Championship
PT000055,A0005,800m,2021-07-03,15.89,False,0.3,Pre-Competition
PT000056,A0005,800m,2022-09-07,15.0,True,0.5,Training
PT000057,A0005,100m,2023-05-13,15.09,False,1.2,Training
PT000058,A0005,100m,2023-08-01,15.27,False,-1.8,Pre-Competition
PT000059,A0005,100m,2024-02-16,15.21,False,-1.5,Pre-Competition
PT000060,A0005,100m,2024-10-31,15.0,False,1.6,Training
PT000061,A0006,200m,2020-01-17,31.33,True,0.7,Competition
PT000062,A0006,200m,2020-07-26,31.19,True,-1.1,Training
PT000063,A0006,1500m,2020-08-14,29.91,True,0.4,Training
PT000064,A0006,200m,2020-12-19,31.1,False,0.7,Pre-Competition
PT000065,A0006,200m,2020-12-21,31.33,False,-1.2,Training
PT000066,A0006,200m,2022-08-02,30.12,False,0.9,Training
PT000067,A0006,1500m,2022-09-29,30.84,False,0.2,Competition
PT000068,A0006,200m,2022-11-28,31.49,False,-1.6,Pre-Competition
PT000069,A0006,200m,2023-10-26,29.24,True,-0.3,Training
PT000070,A0006,200m,2023-12-11,30.51,False,-1.4,Pre-Competition
PT000071,A0006,1500m,2024-11-03,29.81,False,1.9,Pre-Competition
PT000072,A0006,1500m,2024-11-25,28.35,True,-0.5,Pre-Competition
PT000073,A0007,200m,2020-05-19,25.44,True,2.0,Training
PT000074,A0007,200m,2020-08-24,26.26,False,0.7,Training
PT000075,A0007,200m,2020-09-03,26.36,False,-0.1,Competition
PT000076,A0007,200m,2020-09-09,25.91,False,1.7,Competition
PT000077,A0007,200m,2020-11-27,25.33,True,1.8,Training
PT000078,A0007,200m,2022-08-24,25.04,True,1.9,Pre-Competition
PT000079,A0007,200m,2023-02-28,25.02,True,-1.8,Competition
PT000080,A0007,200m,2023-04-19,25.76,False,-1.0,Training
PT000081,A0007,200m,2023-05-20,25.11,False,-1.6,Pre-Competition
PT000082,A0007,200m,2023-06-10,25.04,False,0.8,Competition
PT000083,A0007,200m,2023-09-27,24.37,True,-1.4,Training
PT000084,A0007,200m,2023-12-16,25.07,False,1.3,Training
PT000085,A0007,200m,2024-01-21,24.55,False,1.8,Training
PT000086,A0007,200m,2024-03-06,25.54,False,-0.1,Training
PT000087,A0007,200m,2024-03-19,25.29,False,1.0,Championship
PT000088,A0007,200m,2024-07-22,24.69,False,1.0,Competition
PT000089,A0007,200m,2024-08-12,25.88,False,1.3,Pre-Competition
PT000090,A0008,800m,2020-03-22,181.66,True,-1.0,Training
PT000091,A0008,400m,2020-05-16,178.34,True,-0.2,Training
PT000092,A0008,800m,2020-09-21,183.15,False,0.6,Pre-Competition
PT000093,A0008,800m,2021-07-14,181.1,False,-2.0,Pre-Competition
PT000094,A0008,800m,2021-12-08,170.35,True,-1.7,Training
PT000095,A0008,400m,2022-03-08,178.53,False,1.8,Training
PT000096,A0008,800m,2022-08-23,168.48,True,-0.7,Competition
PT000097,A0008,800m,2022-08-24,172.31,False,1.7,Pre-Competition
PT000098,A0008,800m,2023-01-19,168.54,False,-1.5,Training
PT000099,A0009,100m,2020-02-02,14.24,True,1.4,Pre-Competition
PT000100,A0009,100m,2020-05-11,13.63,True,1.5,Training
PT000101,A0009,100m,2020-05-29,13.97,False,-1.3,Training
PT000102,A0009,100m,2020-12-16,13.86,False,-0.3,Training
PT000103,A0009,100m,2021-09-27,13.71,False,1.5,Pre-Competition
PT000104,A0009,100m,2022-08-14,14.05,False,-0.3,Pre-Competition
PT000105,A0009,100m,2023-02-18,14.09,False,-0.7,Pre-Competition
PT000106,A0009,100m,2023-04-16,13.71,False,0.6,Training
PT000107,A0009,1500m,2023-06-15,13.85,False,-1.2,Competition
PT000108,A0009,100m,2024-03-12,13.45,True,-1.6,Training
PT000109,A0009,100m,2024-06-15,13.68,False,1.6,Pre-Competition
PT000110,A0009,1500m,2024-10-06,13.76,False,1.8,Pre-Competition
PT000111,A0010,1500m,2020-01-02,271.93,True,-1.2,Training
PT000112,A0010,1500m,2020-07-10,277.91,False,-0.8,Training
PT000113,A0010,800m,2020-08-13,284.84,False,-0.8,Competition
PT000114,A0010,1500m,2020-10-03,285.09,False,-0.5,Competition
PT000115,A0010,1500m,2021-01-18,272.42,False,1.8,Training
PT000116,A0010,800m,2021-10-22,267.02,True,0.8,Pre-Competition
PT000117,A0010,1500m,2021-12-21,280.8,False,-1.4,Training
PT000118,A0010,800m,2022-06-25,268.82,False,-0.8,Pre-Competition
PT000119,A0010,1500m,2023-01-23,279.27,False,-1.3,Competition
PT000120,A0010,1500m,2023-12-11,279.08,False,-0.4,Competition
PT000121,A0010,1500m,2023-12-18,275.63,False,1.6,Pre-Competition
PT000122,A0010,1500m,2024-01-12,267.51,False,2.0,Competition
PT000123,A0010,1500m,2024-03-01,277.18,False,-1.6,Pre-Competition
PT000124,A0010,1500m,2024-09-22,273.92,False,-1.6,Championship
PT000125,A0010,1500m,2024-10-09,271.74,False,1.3,Pre-Competition
PT000126,A0011,100m,2020-11-13,16.54,True,-0.4,Training
PT000127,A0011,100m,2022-03-30,16.24,True,-0.9,Competition
PT000128,A0011,100m,2022-06-01,16.28,False,1.6,Pre-Competition
PT000129,A0011,100m,2023-05-16,15.92,True,1.7,Pre-Competition
PT000130,A0011,100m,2023-11-13,16.33,False,1.5,Training
PT000131,A0011,100m,2024-01-21,16.03,False,0.3,Pre-Competition
PT000132,A0011,100m,2024-02-16,15.95,False,-0.8,Competition
PT000133,A0011,100m,2024-05-26,15.2,True,0.8,Training
PT000134,A0011,100m,2024-10-11,15.95,False,0.1,Training
PT000135,A0011,100m,2024-11-10,15.9,False,1.3,Competition
PT000136,A0012,200m,2020-10-04,32.46,True,-0.2,Training
PT000137,A0012,200m,2020-11-02,33.19,False,-0.6,Training
PT000138,A0012,1500m,2021-02-25,33.01,False,0.6,Pre-Competition
PT000139,A0012,200m,2021-10-05,31.55,True,0.0,Championship
PT000140,A0012,200m,2022-08-24,31.88,False,-1.7,Pre-Competition
PT000141,A0012,200m,2022-09-20,32.07,False,0.2,Championship
PT000142,A0012,200m,2022-09-29,30.38,True,1.6,Pre-Competition
PT000143,A0012,200m,2023-02-14,31.08,False,0.1,Training
PT000144,A0012,200m,2023-05-05,32.47,False,-0.7,Competition
PT000145,A0012,200m,2024-05-22,31.36,False,-0.7,Pre-Competition
PT000146,A0013,100m,2021-02-27,13.71,True,-0.5,Training
PT000147,A0013,100m,2021-05-31,13.91,False,-1.4,Championship
PT000148,A0013,100m,2021-08-15,13.46,True,-0.9,Championship
PT000149,A0013,100m,2022-01-02,13.59,False,1.5,Training
PT000150,A0013,200m,2022-10-10,13.85,False,2.0,Competition
PT000151,A0013,100m,2022-12-06,13.32,True,0.3,Pre-Competition
PT000152,A0013,100m,2023-03-15,13.11,True,0.8,Training
PT000153,A0013,200m,2023-06-09,13.64,False,0.0,Competition
PT000154,A0013,100m,2023-07-01,13.11,False,1.7,Championship
PT000155,A0013,100m,2023-08-02,13.19,False,-0.4,Competition
PT000156,A0013,100m,2024-01-03,13.13,False,-1.1,Championship
PT000157,A0013,100m,2024-01-24,13.32,False,0.3,Training
PT000158,A0013,200m,2024-05-17,13.44,False,-0.5,Competition
PT000159,A0013,100m,2024-10-25,13.09,True,1.2,Competition
PT000160,A0013,200m,2024-11-21,13.28,False,1.2,Training
PT000161,A0013,100m,2024-12-05,13.41,False,-0.3,Competition
PT000162,A0014,200m,2020-06-06,30.11,True,1.5,Training
PT000163,A0014,200m,2020-06-13,29.52,True,-1.4,Training
PT000164,A0014,200m,2020-06-18,30.63,False,-1.7,Training
PT000165,A0014,200m,2021-06-25,30.12,False,0.3,Training
PT000166,A0014,200m,2021-10-27,30.44,False,0.1,Pre-Competition
PT000167,A0014,100m,2022-05-27,30.64,False,-1.2,Training
PT000168,A0014,200m,2022-06-22,30.2,False,0.2,Training
PT000169,A0014,200m,2022-12-12,30.04,False,1.4,Training
PT000170,A0014,200m,2023-03-08,30.3,False,-1.7,Championship
PT000171,A0014,200m,2023-12-20,30.59,False,-1.5,Training
PT000172,A0014,200m,2024-02-13,30.26,False,1.1,Pre-Competition
PT000173,A0014,200m,2024-02-27,29.81,False,-1.3,Training
PT000174,A0014,200m,2024-12-13,29.33,True,0.0,Championship
PT000175,A0015,400m,2021-09-19,69.4,True,-0.7,Training
PT000176,A0015,400m,2022-02-16,68.98,True,-1.6,Training
PT000177,A0015,400m,2022-07-15,71.88,False,-1.8,Training
PT000178,A0015,400m,2022-08-30,68.03,True,-1.2,Training
PT000179,A0015,100m,2023-11-14,70.17,False,0.2,Training
PT000180,A0015,400m,2024-03-15,71.65,False,1.1,Training
PT000181,A0015,400m,2024-04-11,68.11,False,1.7,Pre-Competition
PT000182,A0015,400m,2024-11-30,69.34,False,-1.5,Competition
PT000183,A0016,400m,2020-02-12,150.46,True,0.7,Training
PT000184,A0016,800m,2020-11-20,148.27,True,-2.0,Competition
PT000185,A0016,800m,2022-07-26,145.94,True,1.4,Competition
PT000186,A0016,400m,2022-10-26,145.54,True,1.2,Pre-Competition
PT000187,A0016,800m,2023-03-07,145.58,False,-1.8,Training
PT000188,A0016,400m,2023-07-17,144.84,True,-1.6,Training
PT000189,A0016,400m,2023-11-23,145.55,False,0.9,Pre-Competition
PT000190,A0016,800m,2024-02-23,143.46,True,-0.2,Championship
PT000191,A0016,400m,2024-07-10,139.32,True,2.0,Training
PT000192,A0016,800m,2024-10-09,140.77,False,-0.7,Training
PT000193,A0016,800m,2024-11-06,142.64,False,-1.9,Pre-Competition
PT000194,A0017,100m,2020-01-10,16.29,True,0.5,Championship
PT000195,A0017,100m,2020-02-28,16.21,True,-0.4,Training
PT000196,A0017,1500m,2020-05-03,16.0,True,-0.5,Championship
PT000197,A0017,1500m,2020-12-03,15.7,True,1.6,Championship
PT000198,A0017,100m,2021-02-14,16.17,False,-1.8,Championship
PT000199,A0017,1500m,2021-11-06,15.58,True,1.1,Pre-Competition
PT000200,A0017,100m,2021-11-15,16.21,False,2.0,Training
PT000201,A0017,100m,2022-04-05,15.83,False,-1.7,Competition
PT000202,A0017,100m,2022-09-13,15.64,False,-2.0,Championship
PT000203,A0017,1500m,2024-05-25,15.88,False,-1.7,Championship
PT000204,A0017,100m,2024-06-28,15.23,True,-0.3,Training
PT000205,A0017,100m,2024-08-21,15.88,False,-0.7,Training
PT000206,A0018,800m,2020-01-09,56.34,True,1.8,Competition
PT000207,A0018,800m,2020-06-05,55.39,True,1.5,Pre-Competition
PT000208,A0018,400m,2020-06-07,54.65,True,-1.4,Competition
PT000209,A0018,400m,2020-12-10,54.26,True,-1.8,Championship
PT000210,A0018,800m,2021-09-02,55.99,False,-0.3,Training
PT000211,A0018,400m,2022-09-02,53.92,True,0.9,Training
PT000212,A0018,400m,2022-09-03,53.64,True,-1.7,Training
PT000213,A0018,400m,2023-04-14,54.28,False,-1.4,Training
PT000214,A0018,400m,2023-05-11,53.17,True,1.8,Training
PT000215,A0018,400m,2024-01-02,54.27,False,1.0,Championship
PT000216,A0018,800m,2024-08-02,54.33,False,0.4,Pre-Competition
PT000217,A0018,400m,2024-10-12,54.78,False,1.6,Training
PT000218,A0018,400m,2024-11-29,52.4,True,0.9,Pre-Competition
PT000219,A0018,400m,2024-12-09,52.44,False,-0.3,Training
PT000220,A0019,1500m,2021-12-08,341.92,True,-1.0,Training
PT000221,A0019,1500m,2022-02-04,332.56,True,-1.8,Competition
PT000222,A0019,1500m,2022-03-09,325.69,True,-1.6,Training
PT000223,A0019,100m,2022-05-23,335.79,False,0.8,Competition
PT000224,A0019,100m,2022-07-20,317.57,True,-0.6,Training
PT000225,A0019,1500m,2023-01-05,335.95,False,0.3,Pre-Competition
PT000226,A0019,100m,2023-01-13,326.91,False,1.3,Training
PT000227,A0019,1500m,2023-12-27,310.01,True,-1.9,Training
PT000228,A0019,1500m,2024-03-15,313.68,False,0.6,Pre-Competition
PT000229,A0020,1500m,2020-04-08,33.35,True,1.6,Training
PT000230,A0020,200m,2020-06-16,31.84,True,-1.2,Competition
PT000231,A0020,200m,2020-08-18,32.03,False,-1.0,Competition
PT000232,A0020,200m,2022-02-13,31.42,True,1.8,Pre-Competition
PT000233,A0020,200m,2022-03-04,31.37,True,0.6,Championship
PT000234,A0020,1500m,2022-08-08,32.17,False,0.4,Training
PT000235,A0020,200m,2022-09-15,31.89,False,-0.2,Pre-Competition
PT000236,A0020,1500m,2022-10-04,31.51,False,-0.8,Championship
PT000237,A0020,200m,2024-04-24,32.08,False,-0.6,Championship
PT000238,A0020,200m,2024-05-21,31.04,True,-0.6,Training
PT000239,A0020,1500m,2024-12-05,32.13,False,-0.6,Championship
PT000240,A0021,100m,2020-04-26,14.76,True,-0.4,Pre-Competition
PT000241,A0021,1500m,2021-01-07,14.77,False,1.6,Pre-Competition
PT000242,A0021,100m,2021-04-04,15.38,False,1.1,Championship
PT000243,A0021,100m,2021-05-05,14.7,True,0.3,Training
PT000244,A0021,1500m,2021-05-30,14.75,False,0.4,Competition
PT000245,A0021,100m,2021-11-06,14.8,False,1.8,Training
PT000246,A0021,100m,2021-12-09,14.53,True,0.5,Pre-Competition
PT000247,A0021,100m,2022-12-24,14.98,False,1.5,Pre-Competition
PT000248,A0021,1500m,2023-04-11,14.59,False,-1.0,Pre-Competition
PT000249,A0021,100m,2023-05-06,14.5,True,2.0,Competition
PT000250,A0022,800m,2020-02-05,166.06,True,1.1,Training
PT000251,A0022,800m,2020-10-13,171.7,False,-1.7,Competition
PT000252,A0022,800m,2020-11-02,163.9,True,0.2,Training
PT000253,A0022,200m,2021-02-07,167.65,False,-1.5,Pre-Competition
PT000254,A0022,800m,2022-04-24,169.94,False,0.7,Competition
PT000255,A0022,800m,2022-06-18,165.07,False,0.1,Pre-Competition
PT000256,A0022,200m,2023-08-03,166.36,False,-1.1,Training
PT000257,A0022,800m,2024-02-24,160.17,True,-1.8,Training
PT000258,A0022,200m,2024-11-03,160.51,False,-1.7,Pre-Competition
PT000259,A0022,800m,2024-11-20,169.58,False,0.0,Championship
PT000260,A0023,200m,2021-03-03,30.81,True,0.3,Training
PT000261,A0023,200m,2021-10-22,29.66,True,2.0,Training
PT000262,A0023,200m,2022-12-06,29.39,True,0.3,Pre-Competition
PT000263,A0023,200m,2023-03-05,28.8,True,-1.2,Training
PT000264,A0023,200m,2023-05-21,28.68,True,-1.2,Training
PT000265,A0023,200m,2024-03-09,28.14,True,-0.5,Training
PT000266,A0023,200m,2024-03-29,29.86,False,-0.3,Training
PT000267,A0023,200m,2024-04-04,27.63,True,1.9,Championship
PT000268,A0024,800m,2020-03-03,134.98,True,-1.1,Training
PT000269,A0024,800m,2020-06-16,142.29,False,1.1,Training
PT000270,A0024,800m,2020-07-16,140.8,False,-1.0,Competition
PT000271,A0024,800m,2020-08-14,136.1,False,-1.0,Training
PT000272,A0024,100m,2020-12-22,139.28,False,1.9,Competition
PT000273,A0024,800m,2021-02-05,135.0,False,2.0,Training
PT000274,A0024,800m,2022-05-10,136.14,False,-1.6,Pre-Competition
PT000275,A0024,800m,2022-12-18,138.16,False,-1.3,Competition
PT000276,A0024,800m,2023-02-02,134.62,True,1.2,Pre-Competition
PT000277,A0024,800m,2023-08-11,136.31,False,0.2,Training
PT000278,A0024,800m,2023-09-12,138.31,False,-0.3,Training
PT000279,A0024,100m,2024-10-14,137.41,False,-0.1,Training
PT000280,A0024,800m,2024-10-29,135.15,False,-0.2,Competition
PT000281,A0025,400m,2020-05-27,64.2,True,-1.0,Training
PT000282,A0025,400m,2020-08-25,67.78,False,-1.1,Pre-Competition
PT000283,A0025,400m,2021-03-21,64.48,False,1.2,Competition
PT000284,A0025,400m,2021-03-24,66.09,False,-1.4,Competition
PT000285,A0025,400m,2021-08-24,66.15,False,0.5,Pre-Competition
PT000286,A0025,400m,2021-08-25,66.51,False,1.3,Training
PT000287,A0025,400m,2022-03-15,64.09,True,0.1,Competition
PT000288,A0025,1500m,2022-05-05,65.85,False,1.2,Training
PT000289,A0025,400m,2022-05-06,63.08,True,-1.1,Championship
PT000290,A0025,400m,2023-05-20,61.82,True,-1.0,Training
PT000291,A0025,1500m,2023-08-07,62.59,False,-1.7,Training
PT000292,A0025,400m,2023-11-13,65.35,False,1.0,Pre-Competition
PT000293,A0025,400m,2024-02-28,61.43,True,-1.8,Championship
PT000294,A0025,400m,2024-04-09,66.54,False,-1.7,Training
PT000295,A0026,100m,2020-11-17,69.23,True,1.0,Pre-Competition
PT000296,A0026,400m,2022-04-03,69.85,False,0.7,Championship
PT000297,A0026,100m,2022-05-27,70.48,False,-0.1,Training
PT000298,A0026,400m,2023-07-23,70.02,False,-0.9,Competition
PT000299,A0026,400m,2023-11-20,67.46,True,1.3,Training
PT000300,A0026,400m,2024-01-03,70.04,False,-1.8,Pre-Competition
PT000301,A0026,100m,2024-03-06,67.2,True,-0.7,Pre-Competition
PT000302,A0026,100m,2024-07-01,70.48,False,0.9,Championship
PT000303,A0026,100m,2024-09-15,68.22,False,1.0,Competition
PT000304,A0027,100m,2020-04-25,13.43,True,-0.8,Pre-Competition
PT000305,A0027,100m,2020-12-04,13.65,False,0.0,Training
PT000306,A0027,800m,2020-12-27,13.29,True,-1.8,Pre-Competition
PT000307,A0027,100m,2022-01-20,13.14,True,1.2,Competition
PT000308,A0027,800m,2022-09-18,12.75,True,-1.2,Competition
PT000309,A0027,800m,2022-11-25,13.28,False,0.3,Training
PT000310,A0027,800m,2023-05-02,12.77,False,0.5,Training
PT000311,A0027,100m,2023-06-16,12.97,False,1.3,Pre-Competition
PT000312,A0027,100m,2023-08-01,13.08,False,1.1,Training
PT000313,A0027,100m,2023-09-05,13.41,False,0.1,Training
PT000314,A0027,100m,2023-10-14,12.97,False,-2.0,Competition
PT000315,A0027,100m,2023-11-26,13.11,False,1.8,Competition
PT000316,A0027,100m,2024-01-07,12.58,True,0.0,Training
PT000317,A0027,100m,2024-01-23,13.48,False,0.1,Pre-Competition
PT000318,A0027,100m,2024-09-23,12.72,False,0.3,Pre-Competition
PT000319,A0027,100m,2024-11-28,12.98,False,-0.5,Training
PT000320,A0027,100m,2024-12-05,12.76,False,0.9,Competition
PT000321,A0027,800m,2024-12-05,12.73,False,1.8,Training
PT000322,A0028,400m,2020-03-10,31.5,True,1.1,Training
PT000323,A0028,200m,2020-08-26,30.44,True,1.3,Championship
PT000324,A0028,200m,2021-01-03,29.78,True,-0.1,Pre-Competition
PT000325,A0028,200m,2021-04-26,29.4,True,-1.9,Championship
PT000326,A0028,200m,2021-06-29,30.2,False,0.1,Pre-Competition
PT000327,A0028,200m,2021-09-18,30.2,False,-0.5,Training
PT000328,A0028,200m,2021-10-09,30.54,False,0.7,Championship
PT000329,A0028,200m,2022-03-20,30.99,False,1.3,Pre-Competition
PT000330,A0028,400m,2022-03-22,29.9,False,0.6,Training
PT000331,A0028,200m,2022-09-26,29.15,True,-0.7,Pre-Competition
PT000332,A0029,200m,2020-05-23,36.01,True,-0.9,Training
PT000333,A0029,200m,2022-06-14,35.94,True,-1.6,Competition
PT000334,A0029,200m,2022-10-14,36.78,False,0.7,Pre-Competition
PT000335,A0029,200m,2023-08-25,36.51,False,-1.0,Training
PT000336,A0029,200m,2024-01-25,34.43,True,1.6,Competition
PT000337,A0029,200m,2024-03-15,34.92,False,-0.5,Training
PT000338,A0030,1500m,2020-04-17,60.61,True,0.9,Pre-Competition
PT000339,A0030,400m,2020-12-27,59.52,True,0.1,Competition
PT000340,A0030,400m,2021-10-17,57.13,True,-2.0,Pre-Competition
PT000341,A0030,400m,2021-10-23,59.01,False,0.4,Competition
PT000342,A0030,400m,2022-08-30,59.19,False,1.3,Competition
PT000343,A0030,400m,2022-12-27,57.57,False,-1.8,Competition
PT000344,A0030,400m,2023-02-02,56.69,True,-1.8,Pre-Competition
PT000345,A0030,400m,2023-06-25,58.02,False,1.3,Training
PT000346,A0030,1500m,2023-08-14,57.09,False,-0.8,Training
PT000347,A0030,400m,2024-01-09,56.93,False,1.6,Training
PT000348,A0030,400m,2024-04-19,57.04,False,-1.8,Competition
PT000349,A0030,1500m,2024-09-19,55.13,True,1.4,Training
PT000350,A0031,100m,2020-03-26,17.37,True,1.7,Competition
PT000351,A0031,100m,2020-06-05,16.79,True,-1.9,Competition
PT000352,A0031,400m,2023-10-03,16.3,True,1.3,Competition
PT000353,A0031,100m,2023-10-14,16.66,False,-0.3,Championship
PT000354,A0031,100m,2024-04-19,16.94,False,-1.4,Pre-Competition
PT000355,A0031,100m,2024-04-29,16.3,False,-1.8,Pre-Competition
PT000356,A0031,100m,2024-06-19,16.6,False,-1.1,Training
PT000357,A0031,100m,2024-10-19,16.25,True,0.8,Pre-Competition
PT000358,A0031,100m,2024-11-06,16.25,False,1.6,Training
PT000359,A0031,100m,2024-11-26,16.45,False,1.8,Training
PT000360,A0032,800m,2020-11-27,156.79,True,-0.7,Competition
PT000361,A0032,800m,2020-12-28,161.0,False,-1.2,Training
PT000362,A0032,800m,2021-11-09,162.0,False,-0.3,Championship
PT000363,A0032,800m,2021-11-11,158.41,False,-1.6,Competition
PT000364,A0032,200m,2022-06-02,163.88,False,1.7,Training
PT000365,A0032,200m,2022-10-28,160.93,False,1.9,Competition
PT000366,A0032,800m,2022-12-02,162.72,False,-1.6,Training
PT000367,A0032,200m,2022-12-16,162.1,False,1.0,Pre-Competition
PT000368,A0032,800m,2023-05-06,154.32,True,-1.2,Competition
PT000369,A0032,800m,2023-06-10,156.14,False,0.6,Championship
PT000370,A0032,800m,2024-10-17,154.53,False,-1.7,Competition
PT000371,A0033,100m,2020-03-17,14.89,True,-0.2,Training
PT000372,A0033,100m,2020-04-14,14.4,True,1.6,Training
PT000373,A0033,100m,2020-06-26,14.92,False,-0.9,Training
PT000374,A0033,100m,2021-06-10,14.3,True,1.1,Competition
PT000375,A0033,100m,2021-11-14,14.79,False,0.4,Training
PT000376,A0033,200m,2022-03-10,13.85,True,1.4,Competition
PT000377,A0033,200m,2022-04-22,14.17,False,-0.1,Championship
PT000378,A0033,100m,2023-02-28,14.15,False,-1.4,Training
PT000379,A0033,100m,2023-03-07,14.03,False,0.2,Pre-Competition
PT000380,A0034,100m,2022-05-21,16.15,True,-1.3,Pre-Competition
PT000381,A0034,100m,2022-08-02,16.09,True,0.2,Championship
PT000382,A0034,100m,2023-02-11,16.04,True,-1.3,Championship
PT000383,A0034,100m,2023-02-25,16.55,False,-1.2,Competition
PT000384,A0034,400m,2023-05-10,16.0,True,1.7,Pre-Competition
PT000385,A0034,100m,2024-02-20,15.93,True,0.8,Pre-Competition
PT000386,A0034,100m,2024-10-23,15.6,True,-0.4,Competition
PT000387,A0035,800m,2020-07-14,174.7,True,-1.4,Competition
PT000388,A0035,800m,2021-04-07,170.0,True,0.7,Training
PT000389,A0035,800m,2021-05-31,175.78,False,-1.6,Training
PT000390,A0035,400m,2022-01-21,170.43,False,0.5,Training
PT000391,A0035,800m,2022-03-22,162.38,True,-1.9,Championship
PT000392,A0035,800m,2024-07-29,162.7,False,-0.4,Pre-Competition
PT000393,A0036,400m,2021-03-20,62.55,True,-0.6,Training
PT000394,A0036,400m,2021-05-20,62.03,True,-1.6,Pre-Competition
PT000395,A0036,400m,2021-09-20,61.28,True,-1.3,Pre-Competition
PT000396,A0036,400m,2022-02-18,62.72,False,-1.7,Pre-Competition
PT000397,A0036,400m,2023-05-31,63.36,False,-0.7,Training
PT000398,A0036,1500m,2023-10-11,63.27,False,1.2,Pre-Competition
PT000399,A0036,400m,2023-11-29,61.31,False,-1.8,Competition
PT000400,A0036,400m,2024-04-25,60.86,True,1.8,Championship
PT000401,A0036,400m,2024-07-01,60.34,True,-1.4,Training
PT000402,A0036,400m,2024-12-19,61.91,False,0.5,Training
PT000403,A0037,200m,2020-11-24,27.06,True,-1.4,Championship
PT000404,A0037,200m,2021-11-06,27.84,False,-0.3,Pre-Competition
PT000405,A0037,200m,2022-01-03,28.24,False,-0.0,Competition
PT000406,A0037,100m,2022-03-01,28.12,False,0.7,Competition
PT000407,A0037,200m,2022-12-08,27.72,False,0.2,Competition
